question_id,domain,engine,difficulty,question,gold_sql,evidence
170,bird-financial,sqlite,simple,"How many credit card withdrawals were recorded starting from January 1, 1996?","SELECT COUNT(account_id) FROM trans WHERE STRFTIME('%Y', date) > '1995' AND operation = 'VYBER KARTOU'",Operation = 'VYBER KARTOU' means credit card withdrawals
171,bird-financial,sqlite,moderate,What was the difference in the number of crimes committed in east and north Bohemia in 1996?,"SELECT SUM(IIF(A3 = 'east Bohemia', A16, 0)) - SUM(IIF(A3 = 'north Bohemia', A16, 0)) FROM district",Difference in no. of committed crimes between 2 regions = Total no. of committed crimes in 1996 in North Bohemia - Total no. of committed crimes in 1996 in East Bohemia. A3 refers to region. Data about no. of committed crimes 1996 appears in A16
172,bird-financial,sqlite,simple,How many owner and disponent dispositions are there from account number 1 to account number 10?,"SELECT SUM(type = 'Owner') , SUM(type = 'Disponent') FROM disp WHERE account_id BETWEEN 1 AND 10",
173,bird-financial,sqlite,simple,How often does account number 3 request an account statement to be released? What was the purpose of debiting 3539 in total?,"SELECT T1.frequency, T2.k_symbol FROM account AS T1 INNER JOIN `order` AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id = 3 AND T2.amount = 3539",k_symbol refers to the purpose of payments
174,bird-financial,sqlite,simple,What year was the owner of account number 130 born?,"SELECT STRFTIME('%Y', T1.birth_date) FROM client AS T1 INNER JOIN disp AS T3 ON T1.client_id = T3.client_id INNER JOIN account AS T2 ON T3.account_id = T2.account_id WHERE T2.account_id = 130",
175,bird-financial,sqlite,moderate,How many accounts have an owner disposition and request for a statement to be generated upon a transaction?,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'OWNER' AND T1.frequency = 'POPLATEK PO OBRATU',Frequency = 'POPLATEK PO OBRATU' stands for issuance after transaction
176,bird-financial,sqlite,simple,"What is the amount of debt that client number 992 has in different loans, and what is the status of these loans?","SELECT T3.amount, T3.status FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN loan AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T4.client_id = T2.client_id WHERE T4.client_id = 992",
177,bird-financial,sqlite,simple,"What is the balance of client number 4's account following transaction 851? Who owns this account, a man or a woman?","SELECT T3.balance, T4.gender FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T2.client_id = T4.client_id WHERE T4.client_id = 4 AND T3.trans_id = 851",
178,bird-financial,sqlite,simple,Which kind of credit card does client number 9 possess?,SELECT T3.type FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.client_id = 9,
179,bird-financial,sqlite,simple,What is the total amount of all the transactions that client number 617 did in 1998?,"SELECT SUM(T3.amount) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T2.client_id = T4.client_id WHERE STRFTIME('%Y', T3.date) = '1998' AND T4.client_id = 617",
180,bird-financial,sqlite,moderate,Please list the client IDs of clients who were born between 1983 and 1987 and whose account branch is in east Bohemia.,"SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account T3 ON T2.account_id = T3.account_id INNER JOIN district T4 ON T3.district_id = T4.district_id WHERE T4.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.birth_date) BETWEEN '1983' AND '1987'",
181,bird-financial,sqlite,simple,Please provide the IDs of the 3 female clients who have the largest loans.,SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T4.account_id = T3.account_id WHERE T1.gender = 'F' ORDER BY T4.amount DESC LIMIT 3,Female refers to gender = 'F'
182,bird-financial,sqlite,moderate,How many male clients who were born between 1974 and 1976 have made a payment on their home in excess of $4000?,SELECT COUNT(DISTINCT c.client_id) FROM client c INNER JOIN disp d ON c.client_id = d.client_id INNER JOIN account a ON d.account_id = a.account_id INNER JOIN trans t ON a.account_id = t.account_id WHERE c.gender = 'M' AND c.birth_date BETWEEN '1974-01-01' AND '1976-12-31' AND t.amount > 4000 AND t.k_symbol = 'SIPO',Man and male refers to gender = 'M'; 'SIPO' stands for household payment
183,bird-financial,sqlite,simple,How many accounts in Beroun were opened after 1996?,"SELECT COUNT(account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T1.date) > '1996' AND T2.A2 = 'Beroun'",
184,bird-financial,sqlite,simple,How many female customers have a junior credit card?,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.gender = 'F' AND T3.type = 'junior',Female refers to gender = 'F'
185,bird-financial,sqlite,moderate,What proportion of customers at the Prague branch are female?,SELECT CAST(SUM(T2.gender = 'F') AS REAL) / COUNT(T2.client_id) * 100 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'Prague',Female refers to gender = 'F'; Percentage of female clients in Prague branch = count[female clients with accounts in Prague branch / count(clients with accounts in Prague branch)] * 100%; A3 may contain information about Prague
186,bird-financial,sqlite,moderate,What percentage of male clients request for weekly statements to be issued?,SELECT CAST(SUM(CASE WHEN a.frequency = 'POPLATEK TYDNE' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(DISTINCT c.client_id) AS percentage FROM account a JOIN disp d ON a.account_id = d.account_id JOIN client c ON d.client_id = c.client_id WHERE c.gender = 'M';,Percentage of male clients = [count(male clients who requested weekly statements / count(clients who requested weekly statements)] * 100%; Male means gender = 'M'; 'POPLATEK TYDNE' stands for weekly issuance
187,bird-financial,sqlite,simple,How many clients who choose statement of weekly issuance are User?,SELECT COUNT(T2.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T2.account_id = T1.account_id WHERE T1.frequency = 'POPLATEK TYDNE' AND T2.type = 'USER',Frequency = 'POPLATEK TYDNE' refers to weekly issuance
188,bird-financial,sqlite,moderate,"Among the accounts with a loan validity period exceeding 24 months, which account id has the lowest approved amount and was opened before 1997?","SELECT T1.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.duration > 24 AND STRFTIME('%Y', T2.date) < '1997' ORDER BY T1.amount ASC LIMIT 1",
189,bird-financial,sqlite,moderate,Name the account number of the female client who are oldest and have the lowest average salary?,"SELECT T1.account_id FROM account AS T1 INNER JOIN disp as T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T3.client_id = T2.client_id INNER JOIN district AS T4 ON T4.district_id = T1.district_id WHERE T3.gender = 'F' ORDER BY T3.birth_date ASC, T4.A11 ASC LIMIT 1",Female refers to 'F' in the gender; A11 contains information about average salary
190,bird-financial,sqlite,simple,How many clients who were born in 1920 stay in east Bohemia?,"SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T1.birth_date) = '1920' AND T2.A3 = 'east Bohemia'","East Bohemia appears in the column A3, which refers to the region."
191,bird-financial,sqlite,simple,How many loan accounts are for pre-payment of duration of 24 months with weekly issuance of statement.,SELECT COUNT(T2.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.duration = 24 AND T1.frequency = 'POPLATEK TYDNE',Frequency = 'POPLATEK TYDNE' referes to weekly statement
192,bird-financial,sqlite,moderate,What is the average amount of loan which are still on running contract with statement issuance after each transaction?,"SELECT AVG(T2.amount) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.status IN ('C', 'D') AND T1.frequency = 'POPLATEK PO OBRATU'","status = 'C' stands for running contract, OK so far; status = 'D' stands for running contract, client in debt. 'POPLATEK PO OBRATU' stands for issuance after transaction"
193,bird-financial,sqlite,moderate,"List all district IDs, district names and client IDs for the clients that can only have the right to issue permanent orders or apply for loans","SELECT T3.client_id, T2.district_id, T2.A2 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T1.account_id = T3.account_id WHERE T3.type = 'OWNER'",Only the owner accounts have the right to issue permanent orders or apply for loans
194,bird-financial,sqlite,moderate,Provide the IDs and ages of clients who have high-level credit cards and are eligible for loans?,"SELECT T1.client_id, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T3.birth_date) FROM disp AS T1 INNER JOIN card AS T2 ON T2.disp_id = T1.disp_id INNER JOIN client AS T3 ON T1.client_id = T3.client_id WHERE T2.type = 'gold' AND T1.type = 'OWNER'","When type is gold, the credit card is high-level"
